"pred.oa","error.oa","Q2.5.oa","Q97.5.oa","reef.id","iso3c","pred.restricted","error.mu","Q2.5.mu","Q97.5.mu","pred_change"
4.44901273213533,1.02499550086214,2.43967887932362,6.46188566462667,12790,"MMR",4.6304690317705,1.03207287400344,2.61107411471434,6.6447781485568,0.181456299635173
5.07421087075083,1.0285033439299,3.06664514918907,7.07968462323761,12791,"MMR",5.26277495507675,1.03009571717161,3.23798794817494,7.274175979606,0.18856408432592
4.45207166082115,1.03334514398438,2.4343601453784,6.48308342470112,12792,"MMR",4.63324013541689,1.03049424730759,2.60003209848916,6.66002185692823,0.181168474595739
5.06058010946077,1.02462201231744,3.07874242057589,7.08433888108208,12793,"MMR",5.2552263659156,1.03151003896497,3.23096191089139,7.28110589187175,0.194646256454829
5.07045349091083,1.02381001457951,3.05274616553382,7.06767321072291,12794,"MMR",5.25251410400372,1.02290811638376,3.24649133999156,7.25840879837748,0.182060613092895
4.37675821008334,1.03157162345581,2.35329978743085,6.40518308035973,12795,"MMR",4.5628859698674,1.03956768004889,2.53598498589852,6.61366335962559,0.186127759784061
4.37492113294531,1.02815611279931,2.37241833504604,6.37786207249754,12796,"MMR",4.55290675218832,1.03322096206134,2.5307135450309,6.57420117724799,0.177985619243007
5.06716129692746,1.03354889797665,3.03892637832517,7.08826672620503,12797,"MMR",5.2500392827637,1.02813247383724,3.240844390635,7.27060278804464,0.182877985836237
4.45163792669453,1.02818359247977,2.44828474592388,6.47764301189596,12798,"MMR",4.62826831948402,1.03790320310108,2.59107595879106,6.68134034221621,0.176630392789495
4.45401684333542,1.02513227404407,2.43754992033477,6.44865237098178,12799,"MMR",4.62913903991435,1.03538559179546,2.59932225369536,6.65873737092151,0.175122196578923
5.0620822424757,1.0272418838634,3.04195734996972,7.05834664997142,12800,"MMR",5.24794892726782,1.03182575071689,3.24656225400967,7.27306414613824,0.185866684792114
4.45173578642331,1.02032663682964,2.46084620018939,6.45483911694125,12801,"MMR",4.62972496672483,1.03751018091802,2.59795873203318,6.66508109319857,0.177989180301521
5.06127991305931,1.02879646211927,3.02538423982531,7.08694446703896,12802,"MMR",5.24481854253614,1.03149511012626,3.21457724980537,7.2656879779615,0.183538629476824
4.44727253500652,1.01954912965779,2.45051745474228,6.45854314982377,12803,"MMR",4.63203247437455,1.02693810699858,2.60190473938663,6.64262366649596,0.184759939368034
5.06348739336733,1.02853672052865,3.03116553667858,7.0670182748633,12804,"MMR",5.25135216370673,1.03061549118619,3.22785049550806,7.27193833518251,0.187864770339396
4.44249177150874,1.02965795741213,2.4259725238205,6.46183870552242,12805,"MMR",4.63518900893303,1.02729351059264,2.61610743419862,6.6334659144435,0.192697237424287
5.07007857894508,1.02366329862,3.08566692689801,7.07278325713386,12806,"MMR",5.24952349936339,1.03290339816806,3.2159150256044,7.26797430965177,0.179444920418309
4.44546406285772,1.0264393350608,2.44248654662917,6.45224996983687,12807,"MMR",4.63400957116155,1.03054277555304,2.61529355952232,6.64876315392053,0.18854550830383
4.45189562911632,1.019957134099,2.44955710605112,6.44035470336262,12808,"MMR",4.62315938708793,1.03360874620792,2.59772846297852,6.65175754256371,0.171263757971614
5.06497705933299,1.02434067788147,3.05491784818851,7.07155125978357,12809,"MMR",5.25661508826395,1.02476565987544,3.24112472032429,7.26099252710001,0.191638028930964
4.44265580127761,1.02952486776791,2.40394233667774,6.45535062204805,12811,"MMR",4.62189154076261,1.03217615306213,2.60253765679415,6.63886263871942,0.179235739484999
4.44231656265462,1.03258206608765,2.4101003604903,6.44983021840737,12812,"MMR",4.6266078443733,1.03280341873025,2.5787528020697,6.65963918239213,0.184291281718685
5.0610853482671,1.02791483076425,3.03495743968091,7.06824656715926,12813,"MMR",5.25092047777202,1.02455642922755,3.25403449983229,7.27905202947344,0.189835129504921
4.4466978862316,1.02209107143318,2.44171336456836,6.44849251151814,12814,"MMR",4.63108796611523,1.03213911314004,2.60320344143148,6.64455230851555,0.184390079883631
5.06283325641615,1.0235957263604,3.05031916529452,7.06903943759706,12815,"MMR",5.25125915917873,1.02275182140793,3.23835621507013,7.25508460498952,0.188425902762573
4.44062830017844,1.02277883989863,2.43102107735903,6.44704461163485,12816,"MMR",4.63116393030931,1.03105346428758,2.60874637586315,6.6559631351573,0.190535630130873
5.05224201022047,1.02504092111156,3.06068901250132,7.06502779178415,12817,"MMR",5.25294825890342,1.02419638072848,3.25213456346391,7.27244602818018,0.200706248682952
4.4444117728458,1.02923725729281,2.41188759783596,6.46620801303439,12818,"MMR",4.62905906454659,1.03517893736647,2.58825984428654,6.65822951170862,0.184647291700781
4.44476580166519,1.02694600090664,2.43233307448195,6.46411578678339,12819,"MMR",4.63134678699696,1.02435706982632,2.61887388964156,6.64070541905856,0.186580985331763
5.065597574881,1.02225468983901,3.08908844815794,7.0825899094135,12820,"MMR",5.26035368558531,1.03420390888283,3.22809600669862,7.26263385982666,0.194756110704305
4.4468596563056,1.0259440427311,2.42798621286653,6.44277121927969,12821,"MMR",4.62838769242235,1.03074505029331,2.62648674048832,6.6499888689329,0.181528036116755
4.4393211221367,1.02716618609049,2.43951068967217,6.46086600787792,12822,"MMR",4.62562462365286,1.03204075669812,2.59643517354165,6.65256739350676,0.186303501516157
4.44483393510694,1.02325924184499,2.44428664619709,6.46460935529832,12823,"MMR",4.62493373722761,1.02842468845967,2.61460793457885,6.65259475166462,0.180099802120665
4.44736771525212,1.03202825556336,2.40127429982612,6.460857781336,12824,"MMR",4.6330387501205,1.03287425465886,2.59918334675137,6.65794618886773,0.18567103486838
4.44035842170264,1.02882000568317,2.41686624965308,6.44465994402952,12825,"MMR",4.64064015810165,1.03424114507754,2.59751334458646,6.67147370926542,0.200281736399011
4.45052497318191,1.02783216516077,2.41051438147104,6.45139604332545,12826,"MMR",4.62725262345042,1.03776634249988,2.60608666691226,6.65819234072921,0.176727650268517
4.4410287994797,1.03112905753407,2.42386535032472,6.47806458268916,12827,"MMR",4.62924218685805,1.03447108252176,2.62617279630928,6.67324477244419,0.188213387378354
4.43736799987293,1.02726894151043,2.4325434155695,6.44517702048731,12828,"MMR",4.63691048136294,1.03189444565594,2.61425776478822,6.66629474417066,0.19954248149001
4.45347210454352,1.02569614046926,2.43293517347857,6.45261106059334,12829,"MMR",4.63710830341855,1.0398889510209,2.59516131144148,6.6787838866926,0.183636198875024
4.44476244904232,1.03694274312409,2.41939540972316,6.47285982710534,12830,"MMR",4.63126853322086,1.03266976544642,2.59893968329297,6.65627347956979,0.186506084178535
4.44237222922898,1.02655300380165,2.42663419188436,6.44940050808458,12831,"MMR",4.63557949873368,1.0335629465328,2.60077887262439,6.67160148225716,0.1932072695047
4.44715212423535,1.02753914791567,2.4466370143784,6.46190048160755,12832,"MMR",4.62853202083916,1.03275762916077,2.59975329651881,6.65437977378881,0.181379896603818
4.43452618150426,1.03466049346416,2.39411017223579,6.45205798814267,12833,"MMR",4.62932692087641,1.03859407048282,2.59788549220706,6.65058568635261,0.194800739372154
4.44489830307265,1.03008887626765,2.43592299215542,6.46961905738723,12834,"MMR",4.6387235375333,1.03067945973267,2.61111342849939,6.64644012755804,0.193825234460652
4.45452603478765,1.02506004968713,2.45932187505214,6.47072350012342,12835,"MMR",4.62761650414705,1.03860075981052,2.58874947826972,6.67361668382721,0.173090469359402
4.45289516326673,1.0358099301295,2.42401990329012,6.47813343068473,12836,"MMR",4.63419285660781,1.03177414360703,2.63053305997459,6.67938199836803,0.181297693341079
4.45221336024561,1.03133544005326,2.40938354760878,6.45254235781828,12837,"MMR",4.63174552662033,1.03321160015089,2.62239299686481,6.667908034245,0.179532166374716
4.44363773116092,1.03009277499755,2.43277162058774,6.46450783995946,12838,"MMR",4.62350149022989,1.03120819214879,2.60116805542103,6.65300250449921,0.17986375906897
4.44521693081157,1.03540393072139,2.40844593338091,6.45666910377249,12839,"MMR",4.633788456037,1.04126594460328,2.58613002114803,6.6983180914395,0.188571525225433
4.44995988428369,1.02437853192889,2.42547772419438,6.4482333159423,12840,"MMR",4.63133403664949,1.03418032331817,2.64077000980284,6.65173478302035,0.181374152365798
4.44478938546758,1.02437213366245,2.44519914054489,6.45987779485974,12842,"MMR",4.62864570382665,1.03286428251644,2.60672661566629,6.66802240983487,0.183856318359076
4.43507668460365,1.03102170423282,2.43039120898729,6.44580652890735,12843,"MMR",4.62523906998795,1.02502869322364,2.60630546177862,6.62525037995171,0.190162385384305
5.06101454398279,1.03133346958362,3.04905887928402,7.09722659201783,12844,"MMR",5.25256086577149,1.02837552522233,3.26360399087958,7.27045975549982,0.191546321788706
4.44721933974217,1.03159874607175,2.42664756570861,6.47022597922235,12845,"MMR",4.63259354345753,1.03418788935254,2.61545946719477,6.6615092760255,0.185374203715362
4.44700361596456,1.03290498603039,2.41862684963187,6.47696177994957,12846,"MMR",4.63607270168899,1.03253567843697,2.62109385919307,6.67079728582882,0.189069085724424
4.44710039462154,1.02301431718474,2.46284184971153,6.47959425048075,12847,"MMR",4.62908362071248,1.03355112949842,2.60926581986598,6.67146934510323,0.181983226090947
4.44420954228176,1.02923503219727,2.42777706885272,6.46844207736182,12848,"MMR",4.63143850006721,1.03413628255627,2.60847468424037,6.65836968519194,0.187228957785453
5.06927539701296,1.02884936882107,3.05446491466465,7.07589689123442,12849,"MMR",5.25043574670457,1.03157305929435,3.21471509583326,7.26901961363208,0.181160349691611
4.48498510669413,1.0280861940758,2.47890271178474,6.48841941267175,12850,"MMR",4.67201911535598,1.03038687754308,2.64826726449825,6.69881424583557,0.187034008661856
5.08856400894784,1.02481703152684,3.08927141955699,7.10377230961178,12851,"MMR",5.27538425459016,1.02435448418071,3.2744623231527,7.28887186668787,0.186820245642321
5.09006471026416,1.02800432334352,3.07637412887559,7.10933179686009,12852,"MMR",5.27799444599605,1.03156737581756,3.27925932125402,7.29334161418442,0.187929735731886
4.45171656121149,1.03292732107049,2.4317056246356,6.49236156986674,12853,"MMR",4.6416409577832,1.03023676224665,2.61019952041863,6.68009955996659,0.189924396571716
4.49575432400828,1.0304970106513,2.48444091101897,6.526369820539,12854,"MMR",4.68027751872083,1.03232295570601,2.64448041542708,6.717275014778,0.184523194712547
4.45075218994818,1.02892370740478,2.43790454946284,6.45996772831887,12855,"MMR",4.63317820877525,1.03467839548668,2.61147939252098,6.64602180827676,0.182426018827066
5.09245329511692,1.02702783855083,3.08627268606684,7.10524123015792,12856,"MMR",5.28540829247385,1.03075104994056,3.26259353055182,7.30606229948762,0.192954997356932
4.45200009602519,1.02844650982,2.4489022067969,6.47857956697731,12857,"MMR",4.63203511626128,1.03014860987039,2.60529475521154,6.64469609815059,0.180035020236089
4.45567406283354,1.03240600885141,2.41806276190697,6.47966866012402,12858,"MMR",4.6391649976163,1.03164034371277,2.6186689643495,6.67027112498663,0.183490934782757
4.43167546907518,1.02545194474041,2.40977502394417,6.42568669396476,12859,"MMR",4.62293761628887,1.03235087575459,2.58327195044684,6.63747210634646,0.191262147213693
4.49232712225042,1.02918395956655,2.47573477193988,6.5010860163299,12861,"MMR",4.66429652790718,1.03467929029273,2.63616851653073,6.71061262344992,0.17196940565676
4.45059601246935,1.03306534403756,2.42584677949873,6.49741912558899,12862,"MMR",4.62985115773634,1.03859782569479,2.58213671192762,6.67336829719496,0.17925514526699
4.48628063159343,1.02505786161159,2.48749354918175,6.50230303639924,12863,"MMR",4.6740834950577,1.0281317140645,2.6607539901574,6.67355743109547,0.187802863464272
4.48687789675169,1.03316462295251,2.47556474803234,6.50996461900602,12864,"MMR",4.66434350088219,1.03293392289203,2.63639355519097,6.69498522789074,0.177465604130504
4.49008132375081,1.02833567438787,2.46687968736747,6.50353113770668,12865,"MMR",4.67691088789495,1.02576284226021,2.66213484244058,6.6904602085849,0.186829564144146
4.43965660199688,1.03204770578608,2.41964205611179,6.46067597691316,12866,"MMR",4.6226593240873,1.03221096709446,2.60237156151683,6.65232837487276,0.18300272209042
4.45111719681465,1.03719732234391,2.42586793964938,6.46680977501239,12867,"MMR",4.63302628282308,1.03381876923653,2.60644993966434,6.65450152846058,0.181909086008425
4.44195592177482,1.02410535327613,2.43186083244484,6.43885833060198,12868,"MMR",4.62626631664063,1.02897337157705,2.62095503168573,6.63503237990846,0.18431039486581
5.5604802652037,1.04028011271621,3.50457688090728,7.5888921898846,12869,"MMR",5.74775235606824,1.03059023500425,3.72244492413652,7.77374919588368,0.187272090864533
5.56874841427558,1.0401687458911,3.53176105026218,7.60925150763436,12870,"MMR",5.76322054720858,1.04356722540467,3.71699537214006,7.82537787318789,0.194472132933003
5.31655290277985,1.03121916183554,3.30068340566872,7.34788402649166,12871,"MMR",5.48851093758202,1.03463202022477,3.45957792988882,7.50707946441689,0.171958034802165
4.99274150774574,1.02703721763496,2.97468755847636,7.00180583308338,12872,"MMR",5.17728509187806,1.02147031313089,3.17531846444958,7.15949054752462,0.184543584132315
4.96712357950586,1.02433203198711,2.96062656669149,6.97679659413283,12874,"MMR",5.14868514786575,1.02789204721525,3.14175755606599,7.15802482514382,0.18156156835989
4.99062683312177,1.02354739541235,2.97662283900933,6.98867246552796,12875,"MMR",5.17569254727295,1.02756062827687,3.15238838725683,7.18335211696078,0.18506571415118
5.54177595168324,1.03216646961144,3.53707386675915,7.56826193540865,12876,"MMR",5.72911942058655,1.03477014908296,3.70247792083518,7.75037302311438,0.187343468903313
5.54869385757047,1.02737903257703,3.55594197862843,7.56738453790434,12877,"MMR",5.73318310425696,1.03348604329607,3.70705117234268,7.77417597097548,0.184489246686489
4.46116648690748,1.02536099966764,2.43738533121606,6.46831096317085,12878,"MMR",4.64092809126339,1.03022976559759,2.62152058320745,6.66415101791745,0.179761604355914
4.9672818856278,1.02503138689719,2.9607861557283,6.98082516627815,12879,"MMR",5.15066826555705,1.03113604140291,3.12165596539422,7.17205349048687,0.183386379929246
4.43535591736742,1.02955085030241,2.41652991472258,6.4471282339641,12880,"MMR",4.62673358143901,1.03649506015301,2.60240733647106,6.67376456350942,0.191377664071591
4.43232017876811,1.02394467951003,2.41612634122554,6.42348690544096,12881,"MMR",4.61999063085512,1.03958711602026,2.60118231216474,6.66395620254432,0.187670452087012
4.96960267702847,1.0280437752836,2.95445124111484,6.97211702102884,12882,"MMR",5.15280314550896,1.02895729000749,3.14341718323782,7.16935288888813,0.183200468480486
4.47755832038423,1.03087553997715,2.46721297071004,6.49786839784332,12883,"MMR",4.66943832756353,1.03259642665237,2.64002281174936,6.68776488240374,0.191880007179298
4.47789700556508,1.0267085537979,2.44774406148202,6.47074900609733,12884,"MMR",4.66435828860751,1.03146780373597,2.62259264592959,6.6784494020647,0.186461283042431
4.45897376863221,1.03106326579159,2.44906800023144,6.46690104830633,12885,"MMR",4.64009557469695,1.0307640541945,2.63010069638127,6.64428969926245,0.181121806064745
4.45202203633858,1.03583445746035,2.42797078118409,6.48747723638172,12886,"MMR",4.64355232622668,1.03604321715299,2.60202433148228,6.68587560436707,0.1915302898881
4.42186690577608,1.0329149304777,2.38855029869159,6.44415811522758,12887,"MMR",4.61071734458759,1.04008353990539,2.57258199080188,6.64946094481399,0.188850438811511
4.45588857937735,1.03373075647075,2.45537935424031,6.4829196999151,12888,"MMR",4.63586738841707,1.03260833333322,2.61142180985096,6.65520857310993,0.179978809039713
4.42774493567776,1.02846696490722,2.42011311202815,6.451625233782,12889,"MMR",4.60917940901592,1.02378240609729,2.59510991878667,6.59728991789553,0.181434473338159
4.41297716696041,1.02984360853983,2.38887005882818,6.41423857790004,12890,"MMR",4.60064974584349,1.04217531577691,2.55573605429871,6.64479629065983,0.187672578883086
4.41879091262745,1.03323783811543,2.39309591143381,6.44795820221007,12891,"MMR",4.60544194273879,1.03110237554781,2.57393737266595,6.62057821766345,0.186651030111332
4.49813779961503,1.02804170066445,2.47339123755798,6.51137566806756,12892,"MMR",4.67725980213646,1.03302681633444,2.65606375504509,6.69865852731272,0.179122002521435
